source,review,label
Gojek,woi gojek kalo mau bikin verifikasi minimal bisa depan belakang lah kamera ini depan doang apa si dulu ga pake verifikasi muka sekarang jadi pake mau bikin protect drivernya masih bisa jual beli account kocak lu gojek,1
Gojek,adanya gojek sangat membantu kami dalam bepergiandengan menggunakan aplikasi gojek sangat memudahkan kami dalam melakukan pemesanansehingga memperlancar dan mempersingkat waktu tunggu kami,1
Gojek,makin mahal ongkosnya tapi katanya bayar buat abang ojolnya ga naik potongan ongkos dari pihak gojek nya gede pantesan pada lari ke indriver,1
Gojek,kenapa yaaa ko sering dapet nya yg jauh jauh terus jmpt nyatolong dong kasian driver nya jmpt ny jauh,1
Gojek,2 kali pesen nunggu 2 jam lebih gak dapet driver pas mau di batalin malah di tolak sama gojeknya maksud nyaa apaahh yaaaa keburu tengah malem nungguin nyaaaa,0
Gojek,akun saya tibatiba tidak bisa login ya allah padahal pencarian rezeki saya hanya digojek ini udah berjuang membangun nama gojek ini sampai sukses,0
Gojek,mau ganti email doang berapa kali dicoba ga bisa2 gada solusi dan lain lain gojek kontoll,1
Gojek,aplikasi sangat membantu dan mudah di gunakan dan ya aku pernah go ride cuma bayar 4k tau,1
Gojek,pelayanan gocar makin buruk pesen gocar banyak drivernya gak respon kadang malah mnjauh dr lokasi tp gk mau cancel tolong aplikasi gojek aware sm driver2 kyk gini sangat mengecewakan,1
Gojek,apknya bagus cuman ini ada saran dari saya tolong adain fitur ganti ratingbintang saya pernah salah kasih rating karena hp error padahal mau kasih bintang 5 kasian drivernya,1
Gojek,halo gojek aplikasi saya tidak bisa dibuka saya sudah menggunakan versi yang terbaru setiap masuk aplikasi selalu keluar tolong bantuannya,0
Gojek,saya memberi bintang 4 karena maps di gojek masih suka tidak bergerak saat driver gojek nya sudah sampai ke tujuan,0
Gojek,sumpah gojek ama drivernya jahat banget sama gue udah dapet bilang otw kena cancel mulu mana susah banget dapetnya yaallah,1
Gojek,gojek kalo abis ujan susah nyari driver 510 giliran dpat jarak drivernya jauh banget padahal yg deket banyak tapi malah ga dapat aneh ini apk,1
Gojek,dengan adanya gojeksaya khususnyasangat terbantu kalau lg malas keluar rmhsmg pelayanannya trus ditingkatkandari baik menjadi lbh baik lgmaksh gojek,1
Gojek,hari ini dapet driver g d respon nungguin lama g ada d jemput hampir sejam nungguin mulai hari ini uninstall aplikasi habis ini ada notifikasi balasan mohon maaf tapi tidak ada perubahan lihat komentar d bawah di tanggal tanggal sebelumnya sangat buruk,1
Gojek,verifikasi muka bukannya mempermudah malah mempersulit muka sudah pas malah tak terdeteksi makin gajelas gojek bikin gregetan aja,1
Gojek,di maps sering tidak bergerakdriver nya muter2pesan gocar prioritas tapi menunggu bisa 30 menit padahal jalanan lancar,0
Gojek,makin lama makin ga ada beres nya ini aplk gojek mesan gocar selalu di cancel pengemudi dan selalu susah buat dapati pengemudi tolong diperbaiki lagi la,1
Gojek,aplikasi gak jelas susah cari gocar cancel seenaknya padahal sudah nunggu lama tolong pelayanan diperbaiki g ada kompensasi lagi,1
Gojek,cari gocar lama bgt mau tf ke bank lain jg lama bgt loading nya ga muncul2,1
Gojek,lagi eror apa gimana ya belakangan dapat driver jauh terus padalah sudah prioritas udah gitu pihak driver suka ngecancel tiba tiba,1
Gojek,download nya lama sekalidiskon cuma awal pakaitapi enak gojek nya selalu dpet yang ramah dan baik 9510 ini aplikasi,1
Gojek,gojekkk topp bangett mksih bangett buat orang yang udah bikin apk inii inii ngebantu bangett buat sayaa banyakk ceritaa dan pengalaman seruu di gojek nggak sabar nunggu cerita di tahun 2025 nantii bareng gojekk itu capslock bukan marah yaa jek,1
Gojek,perbarui lagi ya apk nya ta3k banget sama driver suka cancel suspend aja yg suka cancel atau mau saya kerjain para driver pesenpas sampe saya cancel,1
Gojek,mohon di pertimbangkan lagi untuk merekrut driver gojeknya ya karena kebanyakan gojek sekarang tidak memiliki attitude yang baik alias kasaryang non costumer pun banyak yang mengeluh mohon di selisihkan lagi para driver yang tidak memiliki attitude yang baik terimakasih,1
Gojek,tolong diperbaiki maps nya sekarang sering tdk sesuai titik lokasi jauh pula akibatnya sering debat ama driver,1
Gojek,driver pada jauh jadi lama tolong perbaiki lagi sistemnya jarak driver sama cs tidak lebih dari 2km jadi tidak nunggu lama,0
Gojek,yg dekat banyak knp yg jauh app lama kq kalah sama app yg baru lagi buru malah suruh nggu driver yg jauh lama pula makin sering di gunakan makin gk jelas ni app kebanyakan makan uang driver,1
Gojek,plis bgt kalo ngarahin map yg bener2 aja lewat jalan umum aja gausah ngide nyari jalan paling cepet malah jadi lama ga semua driver paham kasian,1
Gojek,pekerja gojek ini pada bertingkah gk mau klo yg dekat cari uang sepuluh 20 ajh bertingkah banget,1
Gojek,selamat hidup aku pakai transportasi online bisa dihitung dgn jari kanan saja tp pengalaman yg saya dapat bagus semu driver sopan baik berusaha ngobrol dg akrab,1
Gojek,layanan go investasi tidak bisa di akses padahal sudah di upgrade grde makin gak jelas gojek nya bukan lagi sebagai problem solver sekarang tapi menjadi problem maker,1
Gojek,tolong dong klo hujan d perbaiki posisi driver nya jauh2 semua padahal banyak yg dekat klo d liat di maps,1
Gojek,aplikasi yang bagus pernah ngalamin salah tf 110rb ke driver gojek tp csnya mau bantu sampai dana kembali ke saya potongan gocar nya juga banyak aplikasi yang sangat membantu recommended lahh,0
Gojek,saya gatau kenapa ya kalo setiap pesan gojek selalu di cancel dari drivernya udah ada ke 10x padhl lagi buru2 developernya bagaimana apk kok jadi gini pdhl dulu fine fine saja,0
Gojek,setiap pesan gocar mau hemattidak jam malam gk ada yg nerima padahal ada banyak sekitaran daerah saya di stasiun prambanan heran,1
Gojek,banayk iklan gk jelas padahal lagi main geme seru seru nya keluar secara tiba tiba karna iklan ini tolong iklan jangan ganggu,1
Gojek,tidak dapat gojek susah area surabaya utara aplikasi sampah nunggu 1jam gak dapat2 limit di blokir aplikasi sampah,0
