source,review,label
Grab,driver dari sini kurang ajar udah tau salah malah ngotot malah narik baju di jalanan daerah mall lippo karawaci 26012025 930 di periksa lagi drivernya yg kurang ajar itu,0
Grab,okesemoga dengan ada nya layanan grab inisemoga selalu bisa memuaskan hati costumer dan driver juga dari soal tarif,1
Grab,sangat membantu perjalanan kamipengemudi ramah tau jalan jadi customer merasa nyamanterima kasih hati2 dalam berkendara ya kak semangat,1
Grab,sangat kecewa karena pesan grabcar yang datang malah blue bird malah supirnya blue bird tidak ramah suka ngomel2 tarif murah,1
Maxim,saya berlangganan maxim sudah ber tahun2 tapi saat ini tidak bisa update karena no hp hangusbagaimana caranya supaya bisa mengginakan jasa ojek maxim mohon infonya terimakasih,0
Grab,tolong dongsaya pesen gc plus kok malah yang dateng bluebird mana supir nya jutek lagigak seperti mitra grab yang beneran dari grab,0
Maxim,penjemputan sangat cepatmakasih udah mau nungguin sebentar dan anterin k tempat tujuan dengan selamatmas ojol nya ramah jugasehat dan semangat terus,1
Maxim,memuaskan l driver tahu jalan driver ramah perjalanan aman nyaman pokok nya top markotop pertahankan bintang nya,1
Grab,harusnya ada tindakan dri pihak grab ke lapangan supaya di setiap titik para ojol untuk jemput penumpang tidak ada gesekan sama ojek pangkalan setempat ini yg harus segera di tidaklanjuti supaya penumpang enak dan ojol pun lebih tepat waktu tepat di titik penjemputantitik tujuan penumpang,1
Grab,selama ini sy pakai grab sih oke2 sj hanya saja tolong perbaiki di map nya untuk rute perjalanan tolong diarahkan ke jalan yang benar yaa jangan diarahkan ke jalan alternatif di map nya dan berikan banyak reward buat pengemudi kan dipotong ongkosnya uda gede,1
Grab,minta tolong diperbaiki lagi mapsnya krna sya selalu dpat driver yg lumayan jauh dan terpantau maps tidak akurat masak drivernya muter2 terus tapi stelah aplikasi sya ttup dan buka kembali tiba2 driver sudah dekat,0
Maxim,maxim bandung paling top mau hujan badai petir tetep narik penumpang palingan waktu persib perayaan aja nunggu sejam baru dapat itupun aplikasi lain ada yg nunggu sampai 2 jam lebih thankyou maxim,1
Grab,sampah banyak diskon banyak promo yang paling di rugikan jelas mitra driver aplikator paling di untungkan,1
Maxim,banyak driver nya yg minta bayaran tidak sesuai dengan yg tertera pada aplikasi khususnya area kota kupang ntt tolong untuk maxim lebih di teliti lagi dalam perekrutan driver jngan orang gila d acc jd driver,1
Maxim,parah banget saya barusan diminta 10 ribu gara titik maxim menyesatkan driver males jadinya gamau pake aplikasi ini lagi trauma,0
Grab,aplikasi gajelas akun gua 3 dibekukan semualaporan tetep di non aktifkan mending gojek ama shope udah grab mah yg enak cuma grebe grebe,1
Grab,driver banyak yang pasif aplikasi diaktifkan tapi orangnya lagi tiduran dirumah nunggunya drivernya kayak nunggu pejabat datang acara lama banget,1
Grab,kenapa grab susah banget di buka padahal sinyal handphone saya aman aman ajasaya cek buat aplikasi sosmed sama browser lancartapi pas buka aplikasi grab malah gak bisa seolah olah sinyal nya gak adabagaimana dari pihak grab mohon penjelasannya,0
Grab,alhamdulillah kebantu bgt sm grab car dpt pramudi ya yg baik membantu perjalanan saya yg belum paham bgt lokasinyathanks pak pramudisehat selalu,1
Grab,kalo bisa driver kaya pak budi aditomo pelayanan nya mantap pol jarang jarang juga ada driver mau pergi ngucapin salam,1
Maxim,aplikasi maxim nie sangat membantu se x dg mudh cept n hrga nya juga trjangkau smoga lncar sll buat pra pnumpang yg naik dan lncr trs aplikasi maxim y,1
Grab,tolong banget dong saya udah hampir 2 jam mesen grab car gak ada yang ambil ambil keadaan urgent pun susah banget dapat grab carnya tolong lebih diperhatikan lagi dong waktu saya kebuang banyak banget cuman buat nungguin grabcar yang gak jelas ini,0
Grab,baru pertama kali pake grab pertama kali naik ojek dr grab pertama kali juga diperlakukan tidak baik sama driver nya wkwkwk ga sopan sama tolong mapnya lebih perbesar biar komplek rumah saya keliatan,1
Grab,susah cari driver pas temen gw cewek yang cari langsung dapat padahal kita baren aplikasi aneh,1
Grab,tolong dong grab beberapa kali pesen grab motor slalu ga bergerak dari titik awal di chat pun ga ada balasan dari driver mau ga mau batalinlebih dari 10 menit nunggu perbaiki dong kualitasnya maps juga sulit buat di zoom,0
Maxim,tolong donk maxim kl nerima driver tuh di pilih dl kendaraany jngn mentang mentang ongkos murah kendaraan driver kebanyakn yg udh ga layak dinaikin customerbikin telat kerja aja,1
Grab,gak sesuai katanya grabcar hemat bisa 4 orang aku pesen grabcar hemat bawa 4 orang d suruh make yang lain mesene trs d suruh bayar normal yang tadinya cuma 12k jadi 26k,0
Grab,tarif mahal tidak sesuai dengan kendaraan yang bikin tidak nyaman kotor dan ac panas mau cari alamat juga tidak lengkap,1
Maxim,udh sering pake driver dateng cepet cuma untuk metode pembayaran bisa pake e wallet yang lebih stabil selain kaspro mungkin dana atau yang lainnya,1
Maxim,tlg buatkan fitur foto shg pelanggan bisa mengirimkan lokasi akurat ke driver sprti gab dan gek kasian cari2an terimakasih,1
Grab,sistem rating jangan bikin driver di suspend pak skarang bnyak pelanggan yg kurangajar padahal sudah dilayani dengan baik oleh driver cari solusi yg lebih baik untuk kenyamanan bersama,1
Maxim,susah kalo kena sip malem buat pulang aja nyari kendaraan pake maxim susah banget driver nya pada nolak semua,1
Grab,tolong pihak grab perbaiki map nya susah sekali terkadang mencari lokasi malah terkadang bnyak yg salah titik dan alamat tidak sesuai,0
Grab,perdana down loadpesan grab careh malah suruh d batalkan aplikasi k offline sajamana lebih mahal lg dr grabmohon buat driverjangan memanfaatkan keadaanmana orang baru mana langgan,1
Maxim,nganterin anak sekolah setelah sampe ada laporan sudah sampe sekolah bu terimakasih pak jrg ada driver seperti ini,1
Grab,saya adalah pelanggan grab baik motor maupun mobil lumayan cepat utk mendapatkan driver saran saja utk grabcar alangkah baiknya mobil diberi stiker grab supaya pelanggan tau kalo itu adalah grabcar jd bs lebih mempermudah dan mempercepat waktu,1
Maxim,maaf untuk awall awall emng bagus tapi semakin sering make pelayanan sangat buruk dan terutama driver mobil sangat tidak ramah kasar sudah diberi tau alamat yang benar driver tetep ngeyell ke alamat yang salah dan diberi tahu malah marah marah tolong diperhatikan lagi,1
Grab,baru ku install langsung nyoba grabcar dapet lebih murah 10k dari apps ijo sebelah eh giliran udah jalan kok beda arah jalan nya beneran pas sampai tujuan di todong yg harga awal 80 10tol jadi 150 alasan nya macet lah di maps aja lancar gajelas,0
Grab,tolonglah grabcar xl nyalakan kembali karena grabcar new plus terlalu mahal bagi kita yang menengah tolong grabcar xl kembalikan dear pt grab indonesia,1
Grab,makin kesini makin jelek saya sering tlat gara kata driver grab map gk akurat tlong dprbaiki tau balikin lagi google map biar costumer gk pindah ke apk se belah,0
Maxim,maxim saya baru pertama pakai tapi sudah buat saya kagum dgn cara pelayanan dan sistem aplikasi yg bagus jadinya memudahkan bahkan sy yg beru pake maxim in langsung faham dgn cara kerjanya respon cepat drivernya ramah ramah mantap pertahankan,1
