source,review,label
Grab,tolong buat pusat grab perbaiki lagi jangan dikit di tangguhkan dan buat para driver jngn gampang melaporkan krna laporan km menghilangkan rezeki driver lainnya,1
Grab,di semua daerah malang gak ada titik lokasinya jadi bingung mau ngeklik terus driver daerah malang gak profesional aku diturunin di jauh titik lokasi,0
Grab,seperti hilang tanggung jawab aplikasi tidak menyediakan admin secara langsung untuk menanggapi keluhan pelanggan di pusat bantuan nya semua pesan itu robot yang tidak berguna admin nya tidak ada seolah tidak mau tanggung jawab dengan apa yang terjadi,1
Grab,sebagai seorang pengemudi faktor keselamatan adalah yg paling utama diperhatikan selanjutnya adalah kebersihan n kerapian kendaraan maupun driver nya,1
Grab,saya baru kali coba transport garap saya ndak tau apakah semua driver garap doktrinnya seperti yg saya alami ramah baik nyaman pokoknya markotop lah,1
Grab,ttp sy ksh tp saran klo hujan jgn susah ya krna hujan grabcar itu sangat di butuhkan,1
Grab,grab ga jelas makin hari makin naik grab hematnya lama kalo naik terus gini gamau lg pake grabdan driver suka ga jalan udh di tungguin lama,1
Grab,sangat membantu untuk perjalanan kami memudahkan untuk mencapai tempat yang dituju sehingga mempermudah mendapatkan sesuatu yang diinginkan,1
Grab,makin kesini makin g jelas banyak iklan nya org nunggu driver tiba2 d alihkan ke halaman iklan,0
Grab,grab promonya mantep diskon 15rb jd kita bisa ngelebihin 15rb nya ke driver yg anter pesenan kita dehh mantulll pokonyaaa,1
Grab,bisa tidak ya mulai menormalisasikan untuk tidak merokok di dalam kendaraan bau asap rokok itu susah hilangapalgi penumpang grabcar juga ada anak anakbumilorang tuabaik dalam kondisi sehat ataupun sakit please untuk para pengemudi dan konsumenhargai paru paru anda keluarga andadan penumpqng anda,1
Grab,potongan yg sangat besar di beban kan ke pihak konsumen driver dapat sedikit aplikasi perbudakan founder malaysia emang negara musuh indonesia,1
Grab,tolong peta utk konsumen di perbaiki lagi sering nyangkut peta nya jd gk ketahuan udah sampe mana driver jemput nganter mknan nya,0
Grab,senang aja dgn aplikasi dan promonya hanya sj knp skrg jd dpt abg grabnya jauh trs jd butuh waktu nunggu jd lamaaaaa mau cancel kasihan abg grabnya tlg ksh driver yg dekat aja ya,1
Grab,pelayanannya tidak ramah baru pertama kali pakai grab dan kesan drivernya sangat buruk gabakal mau pakai grab lagi,1
Grab,aplikasi diupdate malah makin jelk dam kadang saya suka dapat driver yang jauh yang membuat saya lama menunggu,1
Grab,drivernya ga jelas sudah nunggu lama malah dicancle lebih diperbaiki drivernya kalau tidak mumpuni tolong dipecat saja,1
Grab,saya tidak bisa request refund dana saya secara mandiri tolong aplikasi grab dipermudah cara request refund dana,0
Grab,kacau banget kecewa saya hanya ingin beri tahu untuk semua driver mobil jangan apa apa lewat tol padahal lewat jalur biasa aja bisa niat mau hemat malah boros karena harus bayar tol,1
Grab,aplikasi sampah wajar aja banyak ditinggalin driver dan pelanggan pindah kesebelah3x download gagal trus ngures kuota doang,1
Grab,kenapa aplikasi saya tidak bisa tampilkan transportasi dan lain lain tdk seperti biasanya padahal sdh sy instal ulang,0
Grab,tolong dipertegas untuk mitra grab carnya saya pesan dari grab car hemat plus sampai xl hampir 2 jam di cancel terus sama driver,0
Grab,sudah di update malah nambah fitur verifikasi selfie yang gajelas udah lama kepala sampe ngangguk2 ga jelas ga bisa bisa tembus pesen drivernya malah kaya orang dongo di tempat umum ngangguk2 verifikasi ribet,1
Grab,trauma bgt tiap naik grab car gaada yg bener tiap jalan supirnya ngeluh mulu macet lah apalah padahal kita sebagai customer gatau apa apa soal gitu memang sudah resiko mohon adain fitur silent buat pengemudi biar ga banyak ngeluh atau ngomong,1
Grab,kasih opsi agar ttp bisa di gunakan walau belum update kadang lagi kepepet sinyal lemot jadi kelamaan mau nyari driver,1
Grab,saya setiap hari menggunakan grab aplikasi sangat bagus nyaman driver nya juga fast respon tapi terkadang kalau sedang hujan aplikasi ini suka loading lama,1
Grab,kurang suka di cara pemilihan peta nya yang tidak bisa di atur dengan akuratmasa harus pasang pin di tempat yang harus ada di maps,0
Grab,beberapa x mengalami dpt driver grabcar yg sangat tidak sopanlebih enak naik gocar atau taxi bluebird,1
Grab,sangat kecewa karena pesan grabcar yang datang malah blue bird malah supirnya blue bird tidak ramah suka ngomel2 tarif murah,1
Grab,bagus sih murah tapi kadang kasihan sama drivernya biasanya pas promo harga grabcar hemat sama dengan grab yg motor,1
Grab,sangat cepat cekatan pelayanan nya bagus terimakasih sudah mencari kan kendaraan dan pengemudi yg baik dan amanah dan ramah terimakasih,1
Grab,kesalahan driver lama malah customer yg nanggung konsekuensi dibatalin ya karena buruburudriver jauh malah dapet konsekuensi customer bakal dapet yang lebih jauh kalau sering batalin selagi driver belum jalan ngga masalah dong kalau dibatalin malah ngancem customer si grab ini haduh,1
Grab,mksh bang udah di bantu itu klrga dr jakarta sedangkan saya org biasa ga py mobil tolong pihak grab di bantu bila penumpang masih klrga dan sy pesan grab dr rmh tolong di permudah,1
Grab,sampai bikin 2 laporan ga ada yg beres permslhan ga selesai jg parah dah payah cari karyawan yg bs kerja,1
Grab,saran untuk grab ini backsoundnya mohon dihapus saja karena sangat mengganggu apalagi waktu mengangkat telfon saat dalam perjalan bersama drivernya suara backsoundnya masuk kedalam telfon,1
Grab,seneng sih dapat tarif murah tp kasian juga ke abangnya sy klo dapat tarif yg murah pasti inisiatif ngasih tip ke driver nya biar sesuai dengan tarif aplikasi lain nya,1
Grab,parah driver grab cirebon khususnya cideng raya orangnya senga amat ga ada ramah nya koq bisa orang kaya gitu jadi driver,1
Grab,kenapa selalu susah cari pengemudi dan malah dapat pengemudi yg jaraknya jauh nego harga sudah gak bjsa lagi,1
Grab,buruk mapsnya gak jalan sekalinya jalan tidak lancar alias stuck stuck jadi tiba tiba sampe aja drivernya jadi kita taunya driver tidak jalan,0
Grab,wahai customer yg budiman kalo kasih rate jangan tega kasihan driver kalo di kasih rate jellek langsung anyep ga sehari bermingguminggu kasihan kalo punya keluarga udah susah lu bikin susah lu bayar juga ga mahal pikirin keluargs driver juga jangan tega jadi manusia punya empati,1
Grab,map yg di grab car tidak sesuai titik jemputnya serta titik sampainya tolong diperbaiki agar singkron dengan titik jemput n sampainya kasihan drivernya di ajak muter2 sama map grab karena tidak sesuai,0
Grab,sy pingin naik greb tapi tidak bisa mengisi daftar nya jadi tidak bisa pesengimana caranya,1
Grab,ko sy mau daftar dsru masukin lokasi tpi gk muncul muncul yah lokasi ny udah sy ketik tp blm muncul yg di bawahnya kya masih mencari lokasi trs pdhl klo buka yg lain jaringan aman2 aja,0
Grab,gak lgi lagi deh pke grab care kata nya diskon pas datang aplikasinya minta di cansel trus harga nya beda sama di aplikasi,1
Grab,drivernya tidak profesional karena harga gocar nya 6500 langsung minta dibatalkan dan menjadi alasan karena murah nya gocar jarak penjemputan nya jauh dan langsung minta di batalkan,0
Grab,bisa bisa nya akun saya di tangguhkan cok gua bukan driver tapi kenapa di tangguhkan akun saya,0
Grab,alhamdulillah untuk saat ni selalu dapat driver yg baik dan ramah semoga selalu menjaga keselamatan penumpang nya aamiiiin allahumma aamiiiin,1
Grab,makin kesini makin jelek saya sering tlat gara kata driver grab map gk akurat tlong dprbaiki tau balikin lagi google map biar costumer gk pindah ke apk se belah,0
Grab,kapok aku pke grab baru kali ini aku di bikin kapok gak dpt driver haruss cancel gak customer yg hrus nunggu 2jam bhkan bisa lebih bikin kapok tahun tahunan pake aplikasi ini baru kali ini aku di bikin bener2 emosi,0
Grab,tolong driver grab untuk diedukasi terkait tarif krna ngeluh trs n menjebak penumpang mnta tambhan ongkos 20ribu n ketika sudah jalan minta dimatikan aplikasi untuk dibayar tunai atau tf langsung ke driver,0
Grab,maaf saya kasih bintang 3 karena saya jarang dapat diskon promo grabbike dan maps driver kadang error jd driver putar arah agak jauh dari titik tempat tujuan,0
Grab,aplikasi ngaco saya ingin cepat berangkat dapat driver jauh jauh terus lokasi nya sudah beberapa kali pesan cancel pesan cancel ngaco,1
Grab,tolong grab klo blm selesai ama satu penumpang jangan nerima penumpang yang lain lama di tungguin soal ny,1
Grab,cuaca lagi hujan cari grab malah makin tinggi harganyamana dapetnya lama banget giliran udah dapet drivernyamalah kejauhan bilangnya mapsnya salah parah banget sihmana lagi urgent tolong ya grab perbaiki,1
Grab,aplikasi udah bener sopir grab car nya sering gak bener kebiasaan malak mohon grab memberikan teguran kepada sopir sopir yg seperti itu,1
Grab,sedikit kecewa sih pengalaman saya ada grabcar hemat lumayan tuh diskonnya tapi pelayanannya kurang memuaskan tolong dong pelayanannya di tingkatkan lagi pernah di bilang tidak enak sama drivernya di bilang minus lah rugi tapi kenapa di adain grab car hemat grab bike hemat,1
Grab,saranku ada alasan pengemudi meminta cancel klw ada pecancelan atau fitur blokir driver deh muak 3 hari berturutturut di org yg sama minta cancel terus,1
Grab,pencarian alamat cuman ada peta opsi satelitnya sudah hilang alamat di peta juga ngaco tolong di perbaiki,0
Grab,aplikasi yang selalu menindas drivernya ga jelas banget kasian drivernya cs bayar 19rb driver cuman dapet 9rb duh karepmu piye cs di peras kok driver malah tambah sengasara,0
Grab,kocak apl ngaco milih tempat tujuan aja susah banget harus milih di peta di cari gabisa,1
Grab,aplikatornya merugikan konsumen dan driver fokusnya sekarang bukan lagi pelayanan biaya terus dinaikkan tanpa diimbangi peningkatan pelayanan,1
Grab,hallo grabb saya pengguna setia grabb kenapa sekarang grabb jadi lelet memakan waktu dan loadingnya bener2 lama itu sangat menjengkelkan dan saya beberapakali pesen grabb car xl tapi mobil yang dateng hanya untuk 3 penumpang bagaimana ini grabb,0
Grab,grab skrg lemot lelet ga cpt respon kaya dulu mau cancel krn salah tujuan jg loading lama banget keburu drivernya datang,1
Grab,saya bayar ongkir mahal tapi ke driver keterimanya kecil kasian buat driver tolong di perbaiki buat ongkir driver biar konsumen masih bertahan bersama grab,1
Grab,udah bagus sih cuman masih aja ada lag pas aksesnya lama banget pas nyari tempat di maps nya kayak nggak smoothlancar gitu benering dong min,0
Grab,saya pesan grab plus beberapa x dapat y taxi bb saya ingin y mobil pribadi bkn taxi bb lama lama pindah pakai gojek yg jelas bkn kaya grab mengecewakan sistem grab,1
Grab,harganya jadi naik 2 lipat ngak seperti biasanya fitur grabbike hemat menghilang secara tiba tiba begitu saja,1
Grab,2 bulan ini berat banget apk nya bkin ngelag hp yg ram 4gb ini apk ojek online apa yutub sih setiap buka kok malah otomatus mutar video ga jelas bikin berat,0
Grab,ni aplikasi tololl banget dahhh mau cancel di persulit ga jelas bet nungguin sampe hampir 3 jam ga ada driver ga jelas banget cok,0
Grab,sangat membantu perjalanan kamipengemudi ramah tau jalan jadi customer merasa nyamanterima kasih hati2 dalam berkendara ya kak semangat,1
Grab,makin kesini grab makin gjls mesen grab segitu banyak nya grab gaada yg ngambil lebih baik ojek pangkalan meskipun mahal satset,1
Grab,sebenarnya grab sangat membantucuma setiap mo bayar pke duit lbih selalu bilng ga ada kmbalianaph itu udh trik nya padahal klu driver nya siap kmbalian brapa punaku selalu lebihintpi harus konsisten juga jgn mau lbihan selalu bilng ga ada kmbalian,1
Grab,kepada grab kenapa kok mapnya beda sama yg di google mao pesen titiknya bingung karna beda sama yg di google map takut nanti drivernya bingung coba di perbaiki mapnya,0
Grab,pusat bantuan gk berguna lama sekali responnya padahal kesalahan dari aplikasi bukan dari driver ataupun penumpang tapi penanganan lama dari tanggal 9 sampai sekarang blm dapat penanganan,0
Grab,alhamdulillah nyampai dengan selamat dan lancarabang grabnya baikramah banget terimakasih buat abang grab semoga banyak pelangganya dan lancar rezekinya aamiin,1
Grab,buruk saya tidak bisa menemukan rumah saya sudah saya cari cari tetap tidak ada tolong perbaiki mapnya,1
Grab,ini ada apa ya sama grab susah bener cari cs live soal mau aktifin grab pay later dari kemarin eror mulu,1
Grab,selektif lagi dalam bermitra banyak sekali driver yang minta dibayar lebih kejadian pesen car dapat harga 14k dimintain 50k duluan boroboro tuh driver gerak gamau jalan dia malah nyuruh customer batalin mohon sekali mental opang kayak gitu ditindak karena udah banyak yg ngeluhin hal ini,0
Grab,lelet bangetmalas pake grab padahal dulu pake aplikasi ini terus sekarang maaf saya beralih ke gojekkkkk,1
Grab,kacau sekarang grab mentang2 sudah banyak pemakai jd jelek pelayanan nya disaat dibutuhkan cepat cari driver ehh dikasihnya selalu yang jauh terus pdhl daerah saya ada grab yg ngetem,1
Grab,jika ga bisa jd driver ga usah masa driver minta cancel kita juga yg menanggung kenaikan tarif padahal gw pengguna aplikasi grab,0
Grab,ga perlu adain grabcar grabike kalau ujungnya supir ngeluh ke customer bukan soal apa nya jadi seolah kaya dipaksa untuk melibihi byr krna ga enak,1
Grab,kurang suka dengan grab karna ada satu driver yang sya ga kenal tiba nuduh sya dengan nama opik sedangkan sya ga tau opik siapa mana ada kata begonya pas sya mau bls chatnya ternyata di akhiri,0
Grab,cara daftarnya susah dulu cuma masukan no tepon sama akun facbook sekarang tambah ribet saya penupang,1
Grab,driver nya sangat baik hati dan disiplin dan juga sangat berwibawa dan patuhi aturan per grabpan,1
Grab,alhamdulillah berkat ada nya grab ini sepupuh saya langganan saya engrab nya selalu pelayanan ramah baik terus updatkan cara pengguna aplikasi ini supaya mudah di meggunakan mudah di mengerti terima kasih,1
Grab,keren sih ini dg adanya program grab hemat bisa dapat driver fg motor yg terbaru dan besar mantap deh grab,1
Grab,mohon perbaiki min layanan nya saudara pilih grab car plus blue bird mulu orang mau mobil biasa kerja sama boleh tapi sesuai jenis pilihan layanan customer yg inginkan,0
Grab,hai saya pengguna grab car baru tau setelah berbincang dengan driver kalau tarif yg saya bayarkan ternyata potongan nya besar dan yg driver terima kecil sekali miris sekali do begitu saya tau cari win win nya biar aplikasi dan mitra nya tetap berjalan,1
Grab,trimkasih banyak selama ini bertahun tahun aplikasi grab beserta para bapak drivernya sudah membantu saya sebagai sarana dalam beraktivitas begitu juga untuk makan dan minum sayasukses selalu mmuaahhtks tuhan yesus memberkati kita semuaamen,1
Grab,berguna banget sih ini aplikasi kalau kita pulang kerja malam kita bisa nih mesan transportasi di sini terimakasih grab,1
Grab,grabcar drivernya engga pakai otak jalanin mobilnya minus akhlakminus attitude juga pelayanan jelektidak ramah terhadap penumpang,1
Grab,harusnya ada tindakan dri pihak grab ke lapangan supaya di setiap titik para ojol untuk jemput penumpang tidak ada gesekan sama ojek pangkalan setempat ini yg harus segera di tidaklanjuti supaya penumpang enak dan ojol pun lebih tepat waktu tepat di titik penjemputantitik tujuan penumpang,1
Grab,adillah dlm memberi sanksi jgn terima laporan fitnah dr cs lgsg akun driver disuspend tanpa pemberitahuan keslahan apa yg di perbuat,1
Grab,saya peke grab bike hemat tapi bayarnya 17000drivernya terima 10400 gila grab ga ngotak kasian drivernya saya kira driver nerima 15000,1
Grab,tolong lebih peduli sama drivernya apa lagi kalau drivernya bener punya masalah jangan anggap driver lu robot driver dapat masalah malah lu tambah bikin susah driver lu kocak,1
Grab,iklan nya ganggu banget susah di close udah jarang gw pake mahal beda sama gojek dan maxim drivernya kasus mulu kaka gw hampir dilecehin sama driver grab,1
Grab,maaf saya pernah kena damprat driver grab karena saya minta tunggu 5menit bener2 didamprat sampek telpon marah2 karena memang lokasi agak masuk2 dan saya masih komunikasikan sama temen saya yang perlu jemputan,0
Grab,alhamdulillah selalu dpt driver yg ramah cekatan dan selaau mengendarai kendaraan dg sgt hati2sehat sellau babang ojek gusti mberkahi,1
Grab,aplikasi yang sangar menolong kegiatan setiap hari tarif awalnya oke tapi sekarang semakin mahal dengan alasan untuk inilah untuk itulah untuk perbaikan untuk pelatihan sejujurnya masih terbaik kedua,1
Grab,tolong ya itu maping nya di benerin lagi udah jelas2 saya bener pas titik alamat saya kok driver2 malah ke titik yang lainjadi saya terus yang di marahin sama driver padahal titik rumah saya udah bener,0
Grab,grab sekarang mahal sekali lebih murah aplikasi sebelah nyesel udah pernah jadi driver grab kalian itu untung sudah berkali kali lipat apakah harus saya sampaikan ke bapak presiden agar ongkos grab jadi sangat hemat,1
Grab,terima kasih untuk pelayanan driver grabsemoga kwalitas pelayananya semakin baik dan semakin berkwalitasmampu memberikan kepercayaan dan kenyamanan customerterima kasih,1
Grab,sangat membantu saya untuk perjalanan di luar kota biaya nya relatif murah dan banyak promo nya terimakasih grab,1
Grab,aplikasi gajelas akun gua 3 dibekukan semualaporan tetep di non aktifkan mending gojek ama shope udah grab mah yg enak cuma grebe grebe,1
Grab,mntap krn anda anda perjln jd lncar dan tepat wktu trimz buat rekan2 grab ati2 d jln dan jgn lupa jaga kondisi,1
Grab,pesen dari jam 1900 udah jam 2200 ga dpt dpt driver gabisa dibatalin lagi bikin gabisa tidur klo tidur tkutnya dpt driver benerin lah gajelas,0
Grab,aplikasi termahal dikotaku cikampekkalo mau bersaing dgn aplikasi lain dan gk ditinggal customeradakan layanan hemat lagi dong kayak 2bulan kebelakang sekarang tarifnya 15rb tapi saya tanya driver katanya cuma dapet 8rb,1
Grab,bye grab aplikasi paling berat di gunain buat pengguna hp 4gb ram pake sgala video iklan lah sgala macem lah di masukin bukan nya makin ringan malah makin berat aja tu aplikasi gimana ga pada kabur ke gojek shoppe bye bye,1
Grab,sudah dapat driver grabcar yang dekat tiba2 dibatalkan oleh sistem grab kenapa grab tidak rela kalau pelanggan pakai promo tapi dapat driver yang jaraknya dekat,1
Grab,maaf jd bintang 3 awalnya kebantu karna ada promo tp drivernya ga mau ambil dgn dalih jauh titiknya ga sesuai dgn pembayarannya kecewa bgt sih sm grab,1
Grab,setelah upgrade jadi lemot susah dibuka sebelumnya lancar2 saja tolong perbaiki sy kasih bintang 1 dulu kalau sudah lancar baru tambah,1
Grab,bagusminta tolong lebih banyak promo untuk mobil dan sepeda motor supaya bisa menikmati perjalanan dengan hemat dan nyaman terima kasih,1
Grab,complain suda dtngani tuti ttng driver nakal mohondtindak dan disuspend karena mlarikan uang tmn skerja ny,1
Grab,sampah banyak diskon banyak promo yang paling di rugikan jelas mitra driver aplikator paling di untungkan,1
Grab,anak sy sakit trus di jemput sama ibu supir beliau mau mencari anak sy yg susah di hubungima ksh ibu supir sdh mau mencari anak sy yg sedang skt supirx bagus pelayananx,1
Grab,pengen tak viralin sekalian untuk grab car yang dapet promo 10 ribu slalu di perlakuin ga baik custnya untuk ac lampu gada yg di nyalain gila,1
Grab,driver b2260koe banyak ngeluhnya kalo ga punya jiwa melayani ga usah diambil jobnya udh minta tambahan terang2an penumpang disuruh keluar tengah jalan sakit itu driver,1
Grab,sangat susah mengguna apk ini saya harus menunggu berjamjam itu pun tidak di terima sombong sekali driver nya ini semua susah payah sekali ga beres ga jelas,1
Grab,aneh banget driver yang minta cancel berkalikali lah jadi saya yang rugi karena kena biaya tunggakan kocak,1
Grab,saya pesen grab car supir nya di lempar2 terus maksudnya gimana inibikin kerja saya telattolong dong kerjasama nya kalau ga niat kerja gausah kerja bikin orang telat aja,1
Grab,kenapa grab susah banget di buka padahal sinyal handphone saya aman aman ajasaya cek buat aplikasi sosmed sama browser lancartapi pas buka aplikasi grab malah gak bisa seolah olah sinyal nya gak adabagaimana dari pihak grab mohon penjelasannya,0
Grab,aplikasi lu terlalu beratgolek yg mb nya sama saja ketika menginstal buka aplikasi nya itu gk lebay lemot kaya grabparah nih aplikasi bukan nya di kembangkan biar lancar di semua hp entengini malah bikin susah customer,1
