source,review,label
Maxim,apk nya si bagus bgt tapi kadang sebel aja sama beberapa driver yg lemot bbrpa kali naik maxim bikin telat kerja dan juga untuk alamatnya blm lengkap,1
Gojek,plis bgt kalo ngarahin map yg bener2 aja lewat jalan umum aja gausah ngide nyari jalan paling cepet malah jadi lama ga semua driver paham kasian,1
Gojek,tolong dong klo hujan d perbaiki posisi driver nya jauh2 semua padahal banyak yg dekat klo d liat di maps,1
Gojek,makasi ya gojek sering dapet diskon kalo pesen makan sangat membantu kalo pas lagi laper dan males beli makan,1
Gojek,jelek suka di cancel sama drivernyasudah gitu pakai nomer segala padahal akun email valid saya kasih bintang 1,1
Gojek,umr naik cm dibawah 10 dan itu pun baru mulai februari tp tarif gojek sudah naik hampir 30 per hari ini 16 desember 2024 terimakasih sudah menemani hampir 9 tahun ini pamit,1
Maxim,kesan pribadi dr saya memesan maxim peta sudah di titik yg tepat tapi tidak bisa pass pdhl sudah benar pencarian untuk driver sangaaattt lama sekali dann endingnya gagaleror bahkan tidak berfungi untuk memesan,0
Gojek,seharusnya di aplikasi di berikan tutorial biar paham cara menggunakannya biar gak salah paham sama driver gopartner,1
Gojek,driver pada sibuk semua pesan berulang kali batal terus apalagi pas musim hujan sangat tidak bisa diandalkan,1
Gojek,sangat membantu dan akurat cuman sayangnya suka ada driver yang pilih pilih jarak kalau yang dekat mereka suka minta cancle karena perhitungan ongkos padahal pelanggan juga ngerti dan suka ngasih tambahan ongkos karena merasa terbantu,1
Gojek,driver minta nambah mulu klo pesen malem kenapa ga sama aplikasinya aja dinaikin pas malem kok malah minta nambah ke customer kan itu argonya dah jelas berarti emang bener yang di medsos tuh klo taxol kelakuannya pada gini,0
Maxim,saya ingin mendaftar ulang sebagai driver tetapi sudah mengganti motor dan ktp di akun lama sudah terpakai apakah ada cara agar ktp lama saya bisa saya gunakan kembali,0
Gojek,maaf lama dan sistemnya nganter penumpang dulu mahal tapi pelayanan tidak oke mahal ga papa asal cepat sdh lama mahal lagi,1
Gojek,sekarang gua malas pakai gojek lg paylater nunggak 2 hari aja udah di telpon terus padahal gua udah bilang besok gua gajian pas gua lunasin semuanya ehh malah di blokir paylater gua makanya gua udah ga pakai lg gojek,1
Gojek,susah dapat driver di area malang timur tolong di tambahin lagi driver untuk kota malang admin,1
Maxim,pengemudi septian hadi dengan daihatsu sigra warna coklat tua nopol bp1706ci selamat menikmati perjalanan anda rating 495,0
Maxim,sangat nyaman pengemudi albar mohan syah makatita dengan motorcycle warna cokelat nopol de4395ma selamat menikmati perjalanan anda ramadhan mubarak rating 485,1
Gojek,gw pengguna gojek udah lebih dari 2 tahun baru kali ini 3 bulan berturut kagaada voucher sama sekali kalo kaga beli padahal tiap hari gw selalu pake gojek lohh admin ayo mana kode promonya masa iya 3 bukan kaga ada promo sama sekali,0
Gojek,tolong goceng di hapus saja dan penyamaran no2 hp tiadakan saja trus penjemputan usahakan yang dekat2 saja tolong sejahterakan semua driver2nya,1
Gojek,bepergian dengan gojek aman terkendali karena sistem dalam aplikasi nya bisa termonitor dengan baik transportasi untuk umum yang sangatlah paripurna dengan pelayanan yang baik dan bertanggung jawab,1
Gojek,tarif yang mahal buat pengguna namun hanya 70 atau 60 buat mitra pengemudi sisanya buat aplikator cari untung gede parah,1
Maxim,pengemudi wahyu rusmana welly dengan motorcycle warna biru nopol d6841ven selamat menikmati perjalanan anda rating 470,1
Gojek,di update versi terbaru malah error ini geogle map gojek nyatolong dong di perbaiki geogle map gojek nya biar akurat dengan lokasi tujuankasih rute yang pas di lalui,0
