source,review,label
Gojek,sistem terburuk selama bertahun2 perbaikan pengoptimalan tidak ada yg berarti saya menunggu driver sangat lama tidak kunjung dapat sistem terburuk,1
Grab,sampah banyak diskon banyak promo yang paling di rugikan jelas mitra driver aplikator paling di untungkan,1
Gojek,saya selalu pakai apk gojek semuanya supir ramah tamah dan selalu harganya terjangkau alias murah dari yang lainnya selalu ada promo,1
Gojek,it terlalu sering gonta ganti cara pemakaian jd eror terua driver telpon bebrunyi tp gk bs diangkat gk muncul di hp,0
Gojek,mengapa aplikasi gojek meminta utk mengakses kontak di hp utk menyadap hp kita atau gmn ya kayaknya sy mending uninstall deh,1
Gojek,pengen kasih bintang 1 kalau ada driver yang masih menuju lokasi jemput tapi di aplikasi sudah bersama penumpang ga di briefing dulu gitu para driver nya,1
Gojek,kaga jelas lama2 masa harga naik setiap hari di jam berangkat kerja gojek lama2 makin kaga jelas uninstal ajah teman2 ini apk penyedia layanan ojek kaga jelas,1
Gojek,sumpah aplikasi sampah yang kasih bintang 5 tolol harusnya aplikasi gojek ini di buang pada tempat nya,1
Gojek,cari driver jarak deket susah krn ke driver terimanya sedikit potongannya gede ke drivergojek jng menyusahkan driver dan juga usernya sesuai kan tarif yg di terima ke driver,1
Gojek,tolong min untuk bug pembayaran masak iyaa di pembeli gratis giliran di gojeknya bayar jadi serasa ada sistem yang ngebug uangnya gak seberapa tapi bikin hati dagdigdug diluar ekspetasi kecewa berat udah updet min,0
Gojek,jika ada kendala dg driver solusinya tdk tepat karena respon hanya berupa bot sementara permasalahan tdk tercover dlm solusi yg diberikan dlm percakapan bot,0
Grab,alhamdulillah saya mendapatkan pelayanan grab yg ramah tamah terima kasih banyak ya grab ijin bertanya untuk mendapatkan grab hemat caranya bagaimana ya karena saya sering menggunakan pelayanan grab baik mobil atau motor terima kasih dan maaf bila pertanyaan kurang berkenan terima kasih,1
Gojek,aplikasi gak guna masa waktu hujan pesan gojekgocar gak dapat padahal di map ada lho gojekgocar yg gak jauh dari lokasi pemesananku bener aplikasi yg gak guna,0
Gojek,gojek taik ni drivernya penipu dan makin maki orang tanpa ada sebab yg jelas trus mempermainkan orang trus setela itu dilapor keadminnya tapi malaan saya yg diblok adminnya buat smuanya hati hati mengunakan gojek banyak driver penipu digojek tapi tidak ditindak tegas,1
Grab,bayangin grabcar chat bawa orang stroke langsung di cancel ini ga cuman sekali udau berkali kali,0
Gojek,jelek bngttt sumpah kalo ujan driver nya pada manja kalo dapet nya juga pada minta di cancel kecewa banget padahal saya pengguna lama loh gimna sih,1
Grab,kapok aku pke grab baru kali ini aku di bikin kapok gak dpt driver haruss cancel gak customer yg hrus nunggu 2jam bhkan bisa lebih bikin kapok tahun tahunan pake aplikasi ini baru kali ini aku di bikin bener2 emosi,0
Gojek,selamat hidup aku pakai transportasi online bisa dihitung dgn jari kanan saja tp pengalaman yg saya dapat bagus semu driver sopan baik berusaha ngobrol dg akrab,1
Gojek,ish trauma saya sama abang gojek nya marah marah gitu sampe sekarang masih trauma dan inget bangett,1
Gojek,sering pakai gojek malah makin mahal gmn sih ini pakai diskon bukan nya murah malah naik harga hadeh,1
Gojek,kl pesen go car susah ga ada yg mau mau jarak jauh dekat berkali2 dicancel supirnya harga yg tentuin dr aplikasi discpun langsung terpasang otomatis males nunggunya lamaaaaaaaaaa,1
Gojek,kami pesen satu driver bisa bisa nya sampe banyak driver yg datang kerumah kami kasihan kan driver yg dibatalkan udh gitu ga bisa di cancel lagi,0
Grab,kl grab car atau bike tlg jangan kasih driver yg posisi macet parah masa penumpang tunggu in 2 jam nga masuk akal woi tlg di perbaiki,0
